sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6215779112606474
1,0,0,1,0.7051426477741594
2,1,0,0,0.6476139053939369
3,1,1,1,0.6493440907410887
4,0,0,1,0.6534705677426997
5,1,1,1,0.6479923179249489
6,0,0,1,0.5995785527596424
7,0,0,1,0.660195251711731
8,0,1,0,0.6573884710049867
9,0,1,0,0.5598342671194577
10,1,1,1,0.7523094479908496
11,0,1,0,0.5148256743688482
12,0,0,1,0.5547199782277561
13,1,0,0,0.5176896653932934
14,1,1,1,0.6490130539351155
15,0,1,0,0.570213801817433
16,0,0,1,0.5176557161335484
17,0,0,1,0.7384502085100448
18,1,0,0,0.5324314191314811
19,1,1,1,0.6958746141872061
20,1,1,1,0.5032975381011848
21,1,1,1,0.5230593295039665
22,0,0,1,0.5918379165303498
23,0,0,1,0.5399518355931513
24,0,0,1,0.6343728640381433
25,1,1,1,0.5630887287128153
26,1,1,1,0.6558613077309167
27,1,1,1,0.6718815310559164
28,0,0,1,0.5917000184897885
29,1,0,0,0.5402246530105534
30,1,1,1,0.6902406956519932
31,0,1,0,0.505784284759559
32,1,1,1,0.5766768058020495
33,0,0,1,0.5396565085861798
34,0,0,1,0.6028983287512777
35,1,1,1,0.5829608402899772
36,1,1,1,0.5875213192659551
37,0,1,0,0.5269884556702792
38,1,0,0,0.6403880113053158
39,0,0,1,0.6821833578902052
40,0,0,1,0.6935631483627362
41,0,0,1,0.7049635126649914
42,0,0,1,0.5536213562542456
43,0,0,1,0.5538754331277667
44,1,0,0,0.519320829961596
45,0,0,1,0.6224626042802823
46,1,0,0,0.5020789572217539
47,1,1,1,0.6004370513266266
48,0,0,1,0.6447041612926103
49,0,0,1,0.6011476385569821
50,0,0,1,0.5111645289712672
51,1,1,1,0.5544517322220607
52,0,0,1,0.5899015978205017
53,0,0,1,0.6680644669697196
54,0,1,0,0.6029555365550844
55,1,1,1,0.5195856518810672
56,1,0,0,0.5219533713441935
57,1,1,1,0.7201996640506415
58,0,0,1,0.6562910845317261
59,0,1,0,0.5096985566224892
60,0,0,1,0.6917616462653662
61,1,0,0,0.5728370555694818
62,0,0,1,0.7677173329076353
63,1,1,1,0.5883825084801468
64,1,1,1,0.6721033451844134
65,1,0,0,0.5358913113283199
66,1,1,1,0.6195261862914797
67,0,1,0,0.510847619106766
68,0,0,1,0.6203124975432741
69,0,0,1,0.5850316575607046
70,0,0,1,0.5725949122387888
71,0,0,1,0.6858501768348108
72,1,0,0,0.5194780809210207
73,0,1,0,0.5262984495197875
74,1,1,1,0.6094470675077496
75,1,1,1,0.5885902643065652
76,0,0,1,0.5794272138925112
77,0,1,0,0.512323764961158
78,0,0,1,0.5627376387525781
79,1,1,1,0.6955333694852978
80,0,0,1,0.7136021944752784
81,0,0,1,0.6360564127343502
82,1,1,1,0.6427171173957729
83,1,0,0,0.5113915923055876
84,1,1,1,0.5803395666093903
85,1,1,1,0.5436691723864284
86,1,1,1,0.6214808431574562
87,1,0,0,0.5594815337703678
88,0,1,0,0.6401327760642261
89,1,1,1,0.5797276621490718
90,1,1,1,0.6584866407673868
91,1,1,1,0.5576117882793508
92,0,0,1,0.7433039335961993
93,1,1,1,0.7219436409028462
94,1,1,1,0.6626729807566737
95,0,0,1,0.5318820882951415
96,0,0,1,0.601267456592568
97,1,1,1,0.6737373945933186
98,1,1,1,0.5889471313548642
99,0,0,1,0.6149848122209371
100,1,1,1,0.5260480941374092
101,0,1,0,0.5751797139118725
102,0,0,1,0.6929152076636387
103,1,0,0,0.6182174798928015
104,0,0,1,0.5428747186507422
105,1,1,1,0.7160783939870305
106,1,1,1,0.5919807787981511
107,1,1,1,0.5329478099086075
108,0,1,0,0.5027614125875906
109,1,1,1,0.6359199147643445
110,1,1,1,0.7087781305647156
111,0,0,1,0.60576696061437
112,1,1,1,0.6382157230013371
113,0,1,0,0.5220056091226034
114,0,0,1,0.6428966325896246
115,1,1,1,0.5883820197483137
116,1,1,1,0.7014390581229331
117,1,0,0,0.635677869992884
118,0,0,1,0.5725071664034163
119,1,0,0,0.517850081567105
120,1,1,1,0.590961683974723
121,0,0,1,0.6658600760538551
122,1,1,1,0.6778828138279701
123,1,0,0,0.5110465654512311
124,0,0,1,0.5924432306692016
125,1,1,1,0.5384012395726244
126,0,1,0,0.5534594223906631
127,0,0,1,0.7654701629312086
128,0,0,1,0.6375245743457363
129,0,0,1,0.7422366547780539
130,1,1,1,0.5424313778316739
131,0,0,1,0.6481777595111555
132,0,0,1,0.6234830444422066
133,0,0,1,0.5712724552864736
134,1,1,1,0.6663316482102354
135,1,1,1,0.6433712812641105
136,0,0,1,0.6446940735957469
137,0,0,1,0.6939447390176008
138,0,0,1,0.6079650710309373
139,0,0,1,0.5743867254094843
140,1,1,1,0.5685270756747565
141,0,0,1,0.5997916843606979
142,1,1,1,0.7566085647370816
143,0,0,1,0.5744153995748817
144,0,0,1,0.5768987218023707
145,0,1,0,0.5034850265622103
146,1,0,0,0.5966539618132508
147,1,1,1,0.5747047517585142
148,1,1,1,0.7455406867331144
149,1,1,1,0.5747225470977506
150,1,0,0,0.5371459654768763
151,1,1,1,0.6323183149139433
152,0,0,1,0.5461045989747755
153,1,0,0,0.6276467995871159
154,1,0,0,0.5029868441539018
155,1,1,1,0.6232137611461733
156,0,0,1,0.5025540359673895
157,1,1,1,0.7708134844501556
158,1,1,1,0.7272070100261168
159,1,0,0,0.5888537394043198
160,0,0,1,0.758093415112284
161,0,0,1,0.6740424789555122
162,1,1,1,0.5562303370225845
163,0,1,0,0.5053372597743027
164,0,0,1,0.664218162986138
165,1,1,1,0.6246332493255637
166,0,0,1,0.6746313359535523
167,0,0,1,0.5712574852672381
168,1,1,1,0.5724794792649518
169,0,1,0,0.5488010130522802
170,1,0,0,0.5503118195065286
171,0,0,1,0.5789439305428188
172,1,0,0,0.5239423660641824
173,0,1,0,0.5182090466795282
174,0,0,1,0.5045531895930836
175,1,1,1,0.6913166108912581
176,0,0,1,0.5078900567806831
177,0,0,1,0.7002467652164397
178,1,1,1,0.5865889505163427
179,1,0,0,0.5152232217273524
180,1,0,0,0.5180246409396511
181,0,1,0,0.5305695217185619
182,0,1,0,0.506626635728338
183,1,1,1,0.564215721687842
184,1,1,1,0.5328399785057983
185,0,1,0,0.5324762483330904
186,0,1,0,0.5128438018770263
187,1,1,1,0.6226314663692032
188,0,0,1,0.5766831844824567
189,0,0,1,0.6014366976008576
190,1,1,1,0.6154278642141582
191,1,1,1,0.5276567117720787
192,0,0,1,0.6757273456516228
193,0,0,1,0.6180295080339826
194,0,1,0,0.508886657540721
195,1,1,1,0.6207335515700203
196,0,0,1,0.7477908837824754
197,1,1,1,0.5729556705184708
198,0,0,1,0.5963315177161757
199,0,0,1,0.6866593116138396
200,1,1,1,0.6451079401650571
201,1,1,1,0.5682710693009562
202,0,0,1,0.5792665601981639
203,1,1,1,0.738216696345892
204,0,1,0,0.6310308771242378
205,1,1,1,0.720681743452819
206,0,0,1,0.6102490411887675
207,0,0,1,0.7058709228442532
208,0,0,1,0.518494667132407
209,1,1,1,0.6591898104194858
210,0,0,1,0.6803040785636632
211,1,1,1,0.554041271845894
212,1,1,1,0.6391963791285662
213,0,0,1,0.6659197635390872
214,1,1,1,0.7061572239112193
215,0,0,1,0.6668468162725218
216,1,1,1,0.6337270884263047
217,0,0,1,0.6575578704748088
218,0,0,1,0.6324881066367016
219,1,1,1,0.6822519569303098
220,1,1,1,0.7539080347674576
221,0,0,1,0.6233094006640318
222,1,0,0,0.5613065672949216
223,0,0,1,0.5462097198732023
224,0,0,1,0.6713032442042687
225,1,1,1,0.692482085717601
226,1,1,1,0.5713124088235564
227,0,0,1,0.5609716224668531
228,0,0,1,0.7363169284248482
229,1,0,0,0.6087942349908679
230,1,0,0,0.5394860330593627
231,1,1,1,0.5288394934487778
232,1,0,0,0.6259244907412074
233,1,1,1,0.6396961183020549
234,1,0,0,0.5761026054016312
235,1,1,1,0.5339511604117433
236,0,1,0,0.5334877667756583
237,0,0,1,0.6297249101794544
238,0,0,1,0.7515975718894334
239,1,1,1,0.5495741851963126
240,0,1,0,0.5566480906211843
241,1,1,1,0.6492123172394174
242,0,1,0,0.5317571454839374
243,1,0,0,0.5109686065208467
244,1,0,0,0.5325424166275439
245,1,0,0,0.6168568799234895
246,0,0,1,0.6156565910976237
247,0,0,1,0.5544633108300813
248,1,1,1,0.5160083795865221
249,1,1,1,0.7531511592095999
250,0,0,1,0.532317061469701
251,1,1,1,0.6406876598710675
252,0,0,1,0.6077236849658947
253,0,0,1,0.6896938881014233
254,0,0,1,0.6551247155057092
255,1,1,1,0.6985225408697031
256,1,1,1,0.5805721819003938
257,0,0,1,0.5061656666858674
258,1,1,1,0.5262646492743219
259,0,0,1,0.5832781733854566
260,0,0,1,0.635112552118086
261,1,1,1,0.5512543638783111
262,1,0,0,0.5019046964125493
263,0,0,1,0.6263437574490283
264,0,0,1,0.5423020261775084
265,0,1,0,0.5504068458286961
266,0,0,1,0.5469202639704929
267,0,1,0,0.518272452830746
268,0,0,1,0.6274433244519552
269,0,0,1,0.7324792209352617
270,0,1,0,0.5222280298233003
271,0,1,0,0.5447674608991068
272,0,0,1,0.6767592536346483
273,0,0,1,0.7025320405759452
274,1,0,0,0.5183025617445656
275,0,1,0,0.5097151631682442
276,0,0,1,0.5535070333651781
277,1,0,0,0.5703627716156205
278,0,1,0,0.5736405765369876
279,1,1,1,0.6488793427595645
