sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9889276027679443
1,0,0,1,0.9997701048851013
2,0,0,1,0.9836280345916748
3,0,0,1,0.9739125967025757
4,1,1,1,0.6743864417076111
5,0,0,1,0.9355014562606812
6,0,0,1,0.9999904036521912
7,1,1,1,0.9944243431091309
8,1,1,1,0.9999983310699463
9,1,1,1,0.9999998807907104
10,1,1,1,0.9680274128913879
11,0,0,1,0.9999892711639404
12,0,0,1,0.7156579494476318
13,0,0,1,1.0
14,1,1,1,0.9991540908813477
15,1,1,1,0.9999176263809204
16,1,1,1,0.9997666478157043
17,0,0,1,0.9999375939369202
18,1,0,0,0.7643085718154907
19,1,1,1,0.9524050951004028
20,1,1,1,0.9999953508377075
21,0,0,1,0.982702910900116
22,1,1,1,0.9999396800994873
23,1,1,1,0.9999997615814209
24,1,1,1,0.99997878074646
25,0,0,1,0.9999432563781738
26,1,1,1,0.991446852684021
27,1,1,1,0.9580479264259338
28,1,1,1,0.9995688796043396
29,1,1,1,0.9059568643569946
30,0,0,1,0.7295666933059692
31,0,0,1,0.9439610838890076
32,0,0,1,1.0
33,1,1,1,0.9153493046760559
34,0,0,1,0.9999929666519165
35,1,1,1,0.9999985694885254
36,1,1,1,0.9999934434890747
37,0,0,1,0.9406688213348389
38,0,0,1,0.7809296250343323
39,0,0,1,0.5394327640533447
40,1,1,1,0.9999109506607056
41,0,0,1,0.9999996423721313
42,1,1,1,1.0
43,0,1,0,0.5950192213058472
44,0,1,0,0.5282099843025208
45,0,0,1,0.9999142289161682
46,0,0,1,0.993042528629303
47,1,1,1,0.999950647354126
48,0,0,1,1.0
49,0,0,1,0.9999979138374329
50,1,1,1,0.9999998807907104
51,0,0,1,0.9289251565933228
52,0,0,1,0.9997203946113586
53,0,0,1,0.9999998807907104
54,1,1,1,0.8450102806091309
55,1,1,1,0.9317683577537537
56,0,0,1,0.8902952075004578
57,0,0,1,0.818974494934082
58,1,1,1,0.9798116087913513
59,1,1,1,0.9999794960021973
60,0,0,1,0.9923552870750427
61,1,1,1,0.775653064250946
62,1,1,1,0.9992398023605347
63,1,1,1,0.9999699592590332
64,1,1,1,0.9999842643737793
65,0,0,1,0.9873443245887756
66,0,0,1,0.9409337043762207
67,1,1,1,0.9999988079071045
68,0,0,1,0.9986278414726257
69,1,1,1,0.9982025623321533
70,0,0,1,0.9998068809509277
71,0,0,1,0.9998253583908081
72,1,1,1,0.9517393708229065
73,1,1,1,0.9999997615814209
74,0,0,1,0.9999760985374451
75,1,1,1,0.7497044205665588
76,0,1,0,0.790669322013855
77,0,0,1,0.9999886751174927
78,0,0,1,0.66667240858078
79,1,1,1,0.9720255732536316
80,0,0,1,0.9999560713768005
81,0,0,1,0.9905076622962952
82,1,1,1,0.9999998807907104
83,0,0,1,0.9352957606315613
84,1,1,1,0.9716382622718811
85,0,0,1,1.0
86,1,1,1,0.9999995231628418
87,1,1,1,0.9999264478683472
88,0,0,1,1.0
89,0,0,1,0.8643224239349365
90,1,1,1,0.9999901056289673
91,0,0,1,0.9999999403953552
92,1,1,1,1.0
93,0,0,1,0.9939107298851013
94,1,1,1,0.8644814491271973
95,1,1,1,0.9999637603759766
96,0,0,1,0.9978455305099487
97,1,1,1,0.9997877478599548
98,0,0,1,0.9997475147247314
99,1,0,0,0.7013744115829468
100,0,0,1,0.9999842643737793
101,0,0,1,0.9999455809593201
102,0,0,1,0.999997615814209
103,1,1,1,0.9999988079071045
104,0,0,1,0.9847277998924255
105,0,0,1,0.8854014277458191
106,0,0,1,0.9999887347221375
107,0,0,1,0.9998762011528015
108,1,0,0,0.5090367794036865
109,1,1,1,0.8121417164802551
110,1,1,1,0.9879477620124817
111,0,0,1,0.9999999403953552
112,0,0,1,0.9999859929084778
113,0,1,0,0.5705317258834839
114,1,1,1,0.9999970197677612
115,1,1,1,0.9981813430786133
116,1,1,1,0.9908580183982849
117,0,0,1,0.9999998807907104
118,1,1,1,0.9999018907546997
119,0,0,1,0.9999952912330627
120,0,0,1,1.0
121,1,1,1,0.9999997615814209
122,1,1,1,0.9173254370689392
123,0,0,1,0.9590956568717957
124,0,0,1,0.9979649186134338
125,0,0,1,0.7273684740066528
126,1,1,1,0.9999678134918213
127,0,0,1,0.9999968409538269
128,0,0,1,0.9050701260566711
129,0,0,1,0.9999002814292908
130,1,1,1,0.8952161073684692
131,1,1,1,0.9735546112060547
132,1,1,1,0.6654297113418579
133,1,1,1,0.9916039109230042
134,0,0,1,0.9991669654846191
135,0,0,1,0.9999786615371704
136,0,0,1,0.9968788027763367
137,1,1,1,0.9993601441383362
138,0,0,1,0.9691320061683655
139,1,1,1,0.996178150177002
140,1,1,1,0.9990750551223755
141,1,1,1,0.994231641292572
142,0,0,1,0.9923703074455261
143,0,0,1,0.9323093295097351
144,1,1,1,0.996929943561554
145,1,1,1,0.9953385591506958
146,1,1,1,0.9999103546142578
147,0,0,1,0.9739716053009033
148,1,1,1,1.0
149,0,0,1,0.9999977946281433
150,1,1,1,0.9990398287773132
151,1,1,1,1.0
152,0,0,1,0.9997552633285522
153,0,0,1,0.8516140580177307
154,1,0,0,0.7888916730880737
155,1,1,1,0.9999004602432251
156,0,0,1,0.9976193308830261
157,0,0,1,0.9636113047599792
158,1,1,1,0.9999510049819946
159,1,1,1,0.9867373108863831
160,1,0,0,0.9212595224380493
161,1,1,1,0.9999997615814209
162,0,0,1,0.9999967813491821
163,1,1,1,0.8394584059715271
164,0,0,1,0.9999886155128479
165,1,1,1,0.9999376535415649
166,0,0,1,0.999840497970581
167,1,0,0,0.6809958219528198
168,0,0,1,0.9998661875724792
169,0,0,1,1.0
170,0,0,1,0.7644243240356445
171,0,0,1,0.9998250603675842
172,1,1,1,0.9999767541885376
173,1,1,1,1.0
174,0,0,1,0.7085931301116943
175,1,0,0,0.5680041313171387
176,0,0,1,0.9999870657920837
177,1,1,1,1.0
178,0,0,1,0.9999998211860657
179,1,1,1,0.9999706745147705
180,0,0,1,1.0
181,0,0,1,0.990858793258667
182,1,1,1,0.9999512434005737
183,1,1,1,0.9999521970748901
184,0,0,1,0.9229744672775269
185,0,0,1,0.8710095286369324
186,0,0,1,0.9993007779121399
187,1,1,1,0.9987505674362183
188,1,1,1,0.999555766582489
189,1,1,1,0.9595457315444946
190,0,0,1,0.9999998211860657
191,0,0,1,0.9704816937446594
192,1,0,0,0.7438428997993469
193,0,0,1,0.9914984703063965
194,0,0,1,0.9999000430107117
195,1,1,1,0.9966617822647095
196,1,1,1,1.0
197,0,0,1,0.9953547716140747
198,0,0,1,0.9928456544876099
199,0,0,1,0.9995443820953369
200,1,1,1,0.999046266078949
201,0,0,1,0.9999726414680481
202,1,1,1,0.5730028748512268
203,1,1,1,0.9949144124984741
204,1,1,1,0.8862956762313843
205,1,1,1,0.9995594620704651
206,1,1,1,0.9997029900550842
207,1,1,1,0.9999963045120239
208,0,0,1,0.9532479643821716
209,1,1,1,0.9337783455848694
210,0,0,1,0.9998972415924072
211,0,0,1,0.999754786491394
212,1,1,1,0.9936971068382263
213,1,1,1,0.9662187695503235
214,0,0,1,0.9945560693740845
215,0,0,1,0.9997726082801819
216,0,0,1,0.9766895771026611
217,0,0,1,0.9999968409538269
218,1,1,1,0.9994483590126038
219,1,1,1,0.9394239783287048
220,1,1,1,0.9925522804260254
221,1,1,1,0.9988831877708435
222,1,1,1,0.9999994039535522
223,0,0,1,0.999956488609314
224,1,1,1,0.999954342842102
225,0,0,1,0.9999995231628418
226,0,0,1,0.9942045211791992
227,1,1,1,0.9566716551780701
228,1,1,1,0.9999173879623413
229,1,1,1,0.9800446629524231
230,0,0,1,0.8007842302322388
231,1,1,1,0.9994762539863586
232,0,0,1,0.9999841451644897
233,1,1,1,0.9990397095680237
234,1,1,1,0.9999996423721313
235,1,1,1,0.9997678399085999
236,0,0,1,0.9999999403953552
237,1,1,1,0.999764621257782
238,0,0,1,0.9999282360076904
239,1,1,1,1.0
240,0,0,1,0.820642352104187
241,0,0,1,0.9999916553497314
242,0,0,1,0.9118626713752747
243,0,0,1,0.9999998211860657
244,0,0,1,0.9998888373374939
245,0,0,1,0.9986270666122437
246,1,1,1,0.9999998807907104
247,1,1,1,0.9999933242797852
248,0,0,1,0.9999688267707825
249,0,0,1,0.9999994039535522
250,0,0,1,0.9999103546142578
251,0,0,1,0.9995978474617004
252,0,0,1,0.9573257565498352
253,0,0,1,0.9999831318855286
254,1,1,1,0.9999605417251587
255,1,1,1,0.9824240803718567
256,1,1,1,1.0
257,0,0,1,0.9603894948959351
258,0,0,1,1.0
259,0,0,1,0.999882161617279
260,0,0,1,0.9999701976776123
261,1,1,1,0.9908674955368042
262,0,0,1,0.9952879548072815
263,1,1,1,0.9809356927871704
264,1,0,0,0.8967045545578003
265,1,1,1,0.9999985694885254
266,1,1,1,0.9891373515129089
267,1,1,1,0.949429988861084
268,0,0,1,0.9999998807907104
269,0,0,1,0.997511088848114
270,0,0,1,0.9998573064804077
271,0,0,1,0.9999967217445374
272,0,0,1,0.9917081594467163
273,0,0,1,0.9999998807907104
274,1,0,0,0.860234260559082
275,1,1,1,0.9878965616226196
276,0,0,1,0.7986335158348083
277,1,1,1,0.9999986886978149
278,1,1,1,0.9952636957168579
279,0,0,1,0.9996678233146667
280,1,1,1,0.9057542681694031
281,0,0,1,0.5407452583312988
282,0,0,1,0.9198969006538391
283,0,0,1,0.992641270160675
284,1,1,1,1.0
285,1,1,1,0.973909854888916
286,0,0,1,0.9907427430152893
287,1,1,1,0.9999825954437256
288,0,0,1,0.7054339647293091
289,1,0,0,0.6469378471374512
290,1,1,1,0.9999996423721313
291,1,1,1,0.9134202599525452
292,0,0,1,0.9974827170372009
293,0,0,1,0.999997079372406
294,1,1,1,0.9998026490211487
295,0,0,1,0.9999999403953552
296,1,1,1,0.9999876022338867
297,1,1,1,0.9982494711875916
298,1,1,1,0.9999865293502808
299,1,1,1,0.9890657663345337
